

100,10,6123.33,500,5000,2025-08-18 15:34:49

100,10,6858.45,500,5000,2025-08-18 15:34:56

100,10,6773.96,500,5000,2025-08-18 15:35:03

100,10,6575.46,500,5000,2025-08-18 15:35:10

100,10,6261.46,500,5000,2025-08-18 15:35:18

100,10,5770.74,500,5000,2025-08-18 15:35:26

100,10,7396.76,500,5000,2025-08-18 15:35:33

100,10,8075.01,500,5000,2025-08-18 15:35:41

100,10,5026.81,500,5000,2025-08-18 15:35:48

100,10,5580.58,500,5000,2025-08-18 15:35:55

100,10,5116.16,500,5000,2025-08-18 15:36:03

100,10,6491.79,500,5000,2025-08-18 15:36:11

100,10,6048.44,500,5000,2025-08-18 15:36:17

100,10,6341.25,500,5000,2025-08-18 15:36:25

100,10,6017.39,500,5000,2025-08-18 15:36:33

100,10,6515.19,500,5000,2025-08-18 15:36:41

100,10,4766.28,500,5000,2025-08-18 15:36:49

100,10,5358.03,500,5000,2025-08-18 15:36:57

100,10,6249.11,500,5000,2025-08-18 15:37:05

100,10,7013.88,500,5000,2025-08-18 15:37:12

100,10,6548.61,500,5000,2025-08-18 15:37:19

100,10,6580.47,500,5000,2025-08-18 15:37:27

100,10,6017.23,500,5000,2025-08-18 15:37:35

100,10,4936.98,500,5000,2025-08-18 15:37:43

100,10,6814.37,500,5000,2025-08-18 15:37:51

100,10,6763.76,500,5000,2025-08-18 15:37:59

100,10,5560.41,500,5000,2025-08-18 15:38:07

100,10,6873.68,500,5000,2025-08-18 15:38:14

100,10,6331.72,500,5000,2025-08-18 15:38:21

100,10,5435.83,500,5000,2025-08-18 15:38:29

100,10,5852.36,500,5000,2025-08-18 15:38:37

100,10,5885.66,500,5000,2025-08-18 15:38:44

100,10,7173.47,500,5000,2025-08-18 15:38:51

100,10,6023.09,500,5000,2025-08-18 15:39:00

100,10,5976.99,500,5000,2025-08-18 15:39:07

100,10,6493.48,500,5000,2025-08-18 15:39:14

100,10,6862.31,500,5000,2025-08-18 15:39:21

100,10,6639.95,500,5000,2025-08-18 15:39:28

100,10,7083.99,500,5000,2025-08-18 15:39:35

100,10,7445.40,500,5000,2025-08-18 15:39:43

100,10,5484.18,500,5000,2025-08-18 15:39:51

100,10,6247.38,500,5000,2025-08-18 15:39:58

100,10,5745.92,500,5000,2025-08-18 15:40:05

100,10,9617.96,500,5000,2025-08-18 15:40:12

100,10,6425.13,500,5000,2025-08-18 15:40:19

100,10,7245.17,500,5000,2025-08-18 15:40:27

100,10,6374.90,500,5000,2025-08-18 15:40:35

100,10,7264.87,500,5000,2025-08-18 15:40:43

100,10,7489.58,500,5000,2025-08-18 15:40:49

100,10,7452.81,500,5000,2025-08-18 15:40:58

100,10,5430.93,500,5000,2025-08-18 15:41:06

100,10,6655.20,500,5000,2025-08-18 15:41:12

100,10,7028.88,500,5000,2025-08-18 15:41:20

100,10,7682.00,500,5000,2025-08-18 15:41:27

100,10,7041.41,500,5000,2025-08-18 15:41:35

100,10,6314.29,500,5000,2025-08-18 15:41:42

100,10,8110.33,500,5000,2025-08-18 15:41:51

100,10,6076.76,500,5000,2025-08-18 15:41:58

100,10,6358.53,500,5000,2025-08-18 15:42:06

100,10,6581.17,500,5000,2025-08-18 15:42:14

100,10,7364.58,500,5000,2025-08-18 15:42:21

100,10,5186.38,500,5000,2025-08-18 15:42:29

100,10,6549.81,500,5000,2025-08-18 15:42:36

100,10,7253.84,500,5000,2025-08-18 15:42:43

100,10,6644.69,500,5000,2025-08-18 15:42:51

100,10,6367.67,500,5000,2025-08-18 15:42:59

100,10,6327.60,500,5000,2025-08-18 15:43:06

100,10,6120.04,500,5000,2025-08-18 15:43:13

100,10,7000.08,500,5000,2025-08-18 15:43:20

100,10,7027.21,500,5000,2025-08-18 15:43:28

100,10,7197.99,500,5000,2025-08-18 15:43:35

100,10,5337.90,500,5000,2025-08-18 15:43:42

100,10,7098.40,500,5000,2025-08-18 15:43:48

100,10,6265.02,500,5000,2025-08-18 15:43:56

100,10,4272.72,500,5000,2025-08-18 15:44:04

100,10,7434.40,500,5000,2025-08-18 15:44:11

100,10,6231.14,500,5000,2025-08-18 15:44:19

100,10,6778.47,500,5000,2025-08-18 15:44:26

100,10,6883.36,500,5000,2025-08-18 15:44:33

100,10,7380.06,500,5000,2025-08-18 15:44:40

100,10,6330.58,500,5000,2025-08-18 15:44:48

100,10,5546.49,500,5000,2025-08-18 15:44:55

100,10,6295.23,500,5000,2025-08-18 15:45:02

100,10,5371.90,500,5000,2025-08-18 15:45:10

100,10,6460.30,500,5000,2025-08-18 15:45:18

100,10,5583.66,500,5000,2025-08-18 15:45:26

100,10,6465.36,500,5000,2025-08-18 15:45:34

100,10,5008.70,500,5000,2025-08-18 15:45:42

100,10,6623.67,500,5000,2025-08-18 15:45:49

100,10,5964.86,500,5000,2025-08-18 15:45:57

100,10,4996.66,500,5000,2025-08-18 15:46:05

100,10,5449.80,500,5000,2025-08-18 15:46:13

100,10,6085.88,500,5000,2025-08-18 15:46:22

100,10,5178.20,500,5000,2025-08-18 15:46:30

100,10,5947.20,500,5000,2025-08-18 15:46:38

100,10,6716.12,500,5000,2025-08-18 15:46:46

100,10,7432.70,500,5000,2025-08-18 15:46:53

100,10,5551.45,500,5000,2025-08-18 15:47:01

100,10,7692.25,500,5000,2025-08-18 15:47:07

100,10,5958.99,500,5000,2025-08-18 15:47:15

100,10,6625.89,500,5000,2025-08-18 15:47:22

100,10,6795.05,500,5000,2025-08-18 15:47:31

100,10,7526.66,500,5000,2025-08-18 15:47:37

100,10,7209.22,500,5000,2025-08-18 15:47:44

100,10,7102.42,500,5000,2025-08-18 15:47:51

100,10,5696.15,500,5000,2025-08-18 15:47:59

100,10,5532.71,500,5000,2025-08-18 15:48:06

100,10,7944.10,500,5000,2025-08-18 15:48:14

100,10,7058.11,500,5000,2025-08-18 15:48:21

100,10,6878.12,500,5000,2025-08-18 15:48:28

100,10,7001.38,500,5000,2025-08-18 15:48:36

100,10,7014.89,500,5000,2025-08-18 15:48:43

100,10,5795.08,500,5000,2025-08-18 15:48:51

100,10,5882.59,500,5000,2025-08-18 15:48:59

100,10,5575.06,500,5000,2025-08-18 15:49:09

100,10,5481.91,500,5000,2025-08-18 15:49:17

100,10,1790.05,500,5000,2025-08-18 15:49:30

100,10,6290.34,500,5000,2025-08-18 15:49:37

100,10,7294.40,500,5000,2025-08-18 15:49:45

100,10,6372.72,500,5000,2025-08-18 15:49:52

100,10,4546.84,500,5000,2025-08-18 15:50:02

100,10,5246.50,500,5000,2025-08-18 15:50:10

100,10,7242.72,500,5000,2025-08-18 15:50:18

100,10,5162.29,500,5000,2025-08-18 15:50:26

100,10,7096.27,500,5000,2025-08-18 15:50:34

100,10,6279.14,500,5000,2025-08-18 15:50:41

100,10,6092.96,500,5000,2025-08-18 15:50:48

100,10,5610.24,500,5000,2025-08-18 15:50:56

100,10,6068.52,500,5000,2025-08-18 15:51:05

100,10,7640.79,500,5000,2025-08-18 15:51:12

100,10,6774.24,500,5000,2025-08-18 15:51:19

100,10,6546.05,500,5000,2025-08-18 15:51:26

100,10,6538.02,500,5000,2025-08-18 15:51:34

100,10,7048.87,500,5000,2025-08-18 15:51:41

100,10,8180.93,500,5000,2025-08-18 15:51:48

100,10,7044.39,500,5000,2025-08-18 15:51:55

100,10,5732.45,500,5000,2025-08-18 15:52:02

100,10,7075.59,500,5000,2025-08-18 15:52:08

100,10,6661.76,500,5000,2025-08-18 15:52:15

100,10,5974.47,500,5000,2025-08-18 15:52:23

100,10,6384.49,500,5000,2025-08-18 15:52:30

100,10,6802.38,500,5000,2025-08-18 15:52:37

100,10,7486.96,500,5000,2025-08-18 15:52:44

100,10,6782.76,500,5000,2025-08-18 15:52:51

100,10,5041.06,500,5000,2025-08-18 15:52:59

100,10,6386.37,500,5000,2025-08-18 15:53:07

100,10,7268.15,500,5000,2025-08-18 15:53:13

100,10,7001.80,500,5000,2025-08-18 15:53:20

100,10,6447.74,500,5000,2025-08-18 15:53:28

100,10,6204.15,500,5000,2025-08-18 15:53:36

100,10,6568.75,500,5000,2025-08-18 15:53:43

100,10,5486.36,500,5000,2025-08-18 15:53:51

100,10,5325.59,500,5000,2025-08-18 15:54:00

100,10,5278.75,500,5000,2025-08-18 15:54:08

100,10,6698.33,500,5000,2025-08-18 15:54:15

100,10,4318.47,500,5000,2025-08-18 15:54:23

100,10,5673.45,500,5000,2025-08-18 15:54:31

100,10,7373.09,500,5000,2025-08-18 15:54:38

100,10,3706.96,500,5000,2025-08-18 15:54:49

100,10,6451.43,500,5000,2025-08-18 15:54:56

100,10,5929.70,500,5000,2025-08-18 15:55:04

100,10,5695.43,500,5000,2025-08-18 15:55:12

100,10,6625.64,500,5000,2025-08-18 15:55:19

100,10,6244.80,500,5000,2025-08-18 15:55:27

100,10,6028.90,500,5000,2025-08-18 15:55:35

100,10,6232.48,500,5000,2025-08-18 15:55:42

100,10,6249.51,500,5000,2025-08-18 15:55:49

100,10,5970.68,500,5000,2025-08-18 15:55:57

100,10,5215.27,500,5000,2025-08-18 15:56:06

100,10,5970.03,500,5000,2025-08-18 15:56:14

100,10,5823.73,500,5000,2025-08-18 15:56:23

100,10,7102.05,500,5000,2025-08-18 15:56:32

100,10,6265.80,500,5000,2025-08-18 15:56:39

100,10,5776.58,500,5000,2025-08-18 15:56:47

100,10,6537.67,500,5000,2025-08-18 15:56:54

100,10,4652.37,500,5000,2025-08-18 15:57:03

100,10,6795.15,500,5000,2025-08-18 15:57:10

100,10,6393.24,500,5000,2025-08-18 15:57:17

100,10,6561.48,500,5000,2025-08-18 15:57:24

100,10,6560.90,500,5000,2025-08-18 15:57:32

100,10,7595.87,500,5000,2025-08-18 15:57:39

100,10,5631.92,500,5000,2025-08-18 15:57:46

100,10,5767.74,500,5000,2025-08-18 15:57:53

100,10,7171.06,500,5000,2025-08-18 15:58:01

100,10,6524.68,500,5000,2025-08-18 15:58:08

100,10,5605.74,500,5000,2025-08-18 15:58:16

100,10,7303.65,500,5000,2025-08-18 15:58:23

100,10,5476.22,500,5000,2025-08-18 15:58:31

100,10,5541.18,500,5000,2025-08-18 15:58:39

100,10,5057.67,500,5000,2025-08-18 15:58:46

100,10,6429.50,500,5000,2025-08-18 15:58:53

100,10,5888.37,500,5000,2025-08-18 15:59:01

100,10,1301.51,500,5000,2025-08-18 15:59:15

100,10,5684.87,500,5000,2025-08-18 15:59:22

100,10,6779.66,500,5000,2025-08-18 15:59:29

100,10,6520.64,500,5000,2025-08-18 15:59:36

100,10,7145.11,500,5000,2025-08-18 15:59:43

100,10,5197.33,500,5000,2025-08-18 15:59:52

100,10,4805.53,500,5000,2025-08-18 16:00:02

100,10,6663.58,500,5000,2025-08-18 16:00:11

100,10,5467.07,500,5000,2025-08-18 16:00:19

100,10,6562.53,500,5000,2025-08-18 16:00:28

100,10,6494.64,500,5000,2025-08-18 16:00:36

100,10,5422.15,500,5000,2025-08-18 16:00:44

100,10,5662.59,500,5000,2025-08-18 16:00:52

100,10,4962.24,500,5000,2025-08-18 16:01:00

100,10,5662.46,500,5000,2025-08-18 16:01:09

100,10,5523.96,500,5000,2025-08-18 16:01:16

100,10,5977.45,500,5000,2025-08-18 16:01:23

100,10,4900.26,500,5000,2025-08-18 16:01:33

100,10,6827.54,500,5000,2025-08-18 16:01:42

100,10,5732.46,500,5000,2025-08-18 16:01:50

100,10,5839.80,500,5000,2025-08-18 16:02:01

100,10,5394.87,500,5000,2025-08-18 16:02:10

100,10,6663.07,500,5000,2025-08-18 16:02:17

100,10,5441.10,500,5000,2025-08-18 16:02:25

100,10,6040.01,500,5000,2025-08-18 16:02:33

100,10,5772.20,500,5000,2025-08-18 16:02:41

100,10,8003.42,500,5000,2025-08-18 16:02:50

100,10,5350.94,500,5000,2025-08-18 16:02:58

100,10,6148.18,500,5000,2025-08-18 16:03:06

100,10,6662.60,500,5000,2025-08-18 16:03:13

100,10,7226.27,500,5000,2025-08-18 16:03:20

100,10,6101.86,500,5000,2025-08-18 16:03:28

100,10,6452.22,500,5000,2025-08-18 16:03:36

100,10,7109.92,500,5000,2025-08-18 16:03:43

100,10,6295.12,500,5000,2025-08-18 16:03:50

100,10,5389.31,500,5000,2025-08-18 16:03:58

100,10,6425.99,500,5000,2025-08-18 16:04:07

100,10,5866.21,500,5000,2025-08-18 16:04:14

100,10,5491.18,500,5000,2025-08-18 16:04:21

100,10,6342.95,500,5000,2025-08-18 16:04:29

100,10,4636.06,500,5000,2025-08-18 16:04:37

100,10,6476.05,500,5000,2025-08-18 16:04:44

100,10,6273.42,500,5000,2025-08-18 16:04:51

100,10,5641.29,500,5000,2025-08-18 16:05:00

100,10,5442.93,500,5000,2025-08-18 16:05:09

100,10,5208.27,500,5000,2025-08-18 16:05:17

100,10,6622.50,500,5000,2025-08-18 16:05:24

100,10,6251.22,500,5000,2025-08-18 16:05:32

100,10,6836.75,500,5000,2025-08-18 16:05:40

100,10,6470.74,500,5000,2025-08-18 16:05:47

100,10,7153.43,500,5000,2025-08-18 16:05:54

100,10,4932.86,500,5000,2025-08-18 16:06:02

100,10,7895.50,500,5000,2025-08-18 16:06:10

100,10,5960.11,500,5000,2025-08-18 16:06:18

100,10,5811.78,500,5000,2025-08-18 16:06:26

100,10,5716.97,500,5000,2025-08-18 16:06:34

100,10,7536.76,500,5000,2025-08-18 16:06:41

100,10,5881.04,500,5000,2025-08-18 16:06:49

100,10,4840.33,500,5000,2025-08-18 16:06:57

100,10,6390.46,500,5000,2025-08-18 16:07:05

100,10,6752.92,500,5000,2025-08-18 16:07:12

100,10,6973.06,500,5000,2025-08-18 16:07:20

100,10,6262.39,500,5000,2025-08-18 16:07:28

100,10,6149.45,500,5000,2025-08-18 16:07:36

100,10,6371.95,500,5000,2025-08-18 16:07:43

100,10,7900.67,500,5000,2025-08-18 16:07:50

100,10,7343.87,500,5000,2025-08-18 16:07:58

100,10,5614.78,500,5000,2025-08-18 16:08:06

100,10,5871.04,500,5000,2025-08-18 16:08:14

100,10,7412.64,500,5000,2025-08-18 16:08:20

100,10,6083.83,500,5000,2025-08-18 16:08:28

100,10,6522.21,500,5000,2025-08-18 16:08:35

100,10,7018.34,500,5000,2025-08-18 16:08:42

100,10,7326.14,500,5000,2025-08-18 16:08:49

100,10,6074.25,500,5000,2025-08-18 16:08:57

100,10,6689.32,500,5000,2025-08-18 16:09:05

100,10,5978.80,500,5000,2025-08-18 16:09:13

100,10,6501.37,500,5000,2025-08-18 16:09:20

100,10,5729.52,500,5000,2025-08-18 16:09:28

100,10,6627.18,500,5000,2025-08-18 16:09:35

100,10,5940.36,500,5000,2025-08-18 16:09:42

100,10,6963.49,500,5000,2025-08-18 16:09:49

100,10,6038.01,500,5000,2025-08-18 16:09:57

100,10,6180.36,500,5000,2025-08-18 16:10:04

100,10,7621.06,500,5000,2025-08-18 16:10:12

100,10,5807.66,500,5000,2025-08-18 16:10:20

100,10,6439.93,500,5000,2025-08-18 16:10:27

100,10,5907.22,500,5000,2025-08-18 16:10:36

100,10,5941.59,500,5000,2025-08-18 16:10:44

100,10,5484.74,500,5000,2025-08-18 16:10:51

100,10,6218.47,500,5000,2025-08-18 16:11:00

100,10,5547.95,500,5000,2025-08-18 16:11:07

100,10,6858.66,500,5000,2025-08-18 16:11:14

100,10,7176.59,500,5000,2025-08-18 16:11:21

100,10,6258.93,500,5000,2025-08-18 16:11:29

100,10,5635.73,500,5000,2025-08-18 16:11:37

100,10,7116.85,500,5000,2025-08-18 16:11:44

100,10,5463.34,500,5000,2025-08-18 16:11:51

100,10,5261.99,500,5000,2025-08-18 16:11:59

100,10,5649.78,500,5000,2025-08-18 16:12:07

100,10,7615.04,500,5000,2025-08-18 16:12:14

100,10,4260.92,500,5000,2025-08-18 16:12:22

100,10,5015.44,500,5000,2025-08-18 16:12:31

100,10,6530.61,500,5000,2025-08-18 16:12:39

100,10,6062.27,500,5000,2025-08-18 16:12:46

100,10,7260.69,500,5000,2025-08-18 16:12:54

100,10,5625.30,500,5000,2025-08-18 16:13:01

100,10,6571.01,500,5000,2025-08-18 16:13:12

100,10,7032.97,500,5000,2025-08-18 16:13:19

100,10,6171.00,500,5000,2025-08-18 16:13:26

100,10,8095.76,500,5000,2025-08-18 16:13:33

100,10,7440.28,500,5000,2025-08-18 16:13:41

100,10,6621.32,500,5000,2025-08-18 16:13:48

100,10,6319.19,500,5000,2025-08-18 16:13:54

100,10,6527.86,500,5000,2025-08-18 16:14:02

100,10,5672.43,500,5000,2025-08-18 16:14:10

100,10,5715.57,500,5000,2025-08-18 16:14:16

100,10,6832.15,500,5000,2025-08-18 16:14:24

100,10,6241.20,500,5000,2025-08-18 16:14:31

100,10,6369.27,500,5000,2025-08-18 16:14:38

100,10,6508.95,500,5000,2025-08-18 16:14:45

100,10,5994.90,500,5000,2025-08-18 16:14:52

100,10,5778.20,500,5000,2025-08-18 16:15:00

100,10,5685.72,500,5000,2025-08-18 16:15:09

100,10,7591.30,500,5000,2025-08-18 16:15:15

100,10,4816.69,500,5000,2025-08-18 16:15:23

100,10,5912.78,500,5000,2025-08-18 16:15:31

100,10,6491.76,500,5000,2025-08-18 16:15:39

100,10,7077.26,500,5000,2025-08-18 16:15:46

100,10,6224.12,500,5000,2025-08-18 16:15:53

100,10,6412.11,500,5000,2025-08-18 16:16:01

100,10,6226.13,500,5000,2025-08-18 16:16:10

100,10,6732.06,500,5000,2025-08-18 16:16:18

100,10,7056.54,500,5000,2025-08-18 16:16:26

100,10,7331.51,500,5000,2025-08-18 16:16:33

100,10,6421.12,500,5000,2025-08-18 16:16:40

100,10,6187.46,500,5000,2025-08-18 16:16:47

100,10,6236.45,500,5000,2025-08-18 16:16:55

100,10,5680.22,500,5000,2025-08-18 16:17:03

100,10,6436.92,500,5000,2025-08-18 16:17:10

100,10,4791.83,500,5000,2025-08-18 16:17:18

100,10,5692.62,500,5000,2025-08-18 16:17:26

100,10,5165.84,500,5000,2025-08-18 16:17:34

100,10,6680.63,500,5000,2025-08-18 16:17:41

100,10,7091.07,500,5000,2025-08-18 16:17:49

100,10,5977.05,500,5000,2025-08-18 16:17:56

100,10,5864.19,500,5000,2025-08-18 16:18:04

100,10,5526.52,500,5000,2025-08-18 16:18:13

100,10,6181.52,500,5000,2025-08-18 16:18:20

100,10,6988.77,500,5000,2025-08-18 16:18:29

100,10,5859.37,500,5000,2025-08-18 16:18:37

100,10,5855.15,500,5000,2025-08-18 16:18:45

100,10,6029.58,500,5000,2025-08-18 16:18:53

100,10,4989.89,500,5000,2025-08-18 16:19:02

100,10,6817.73,500,5000,2025-08-18 16:19:09

100,10,6849.16,500,5000,2025-08-18 16:19:17

100,10,6419.94,500,5000,2025-08-18 16:19:24

100,10,6150.13,500,5000,2025-08-18 16:19:34

100,10,5710.44,500,5000,2025-08-18 16:19:41

100,10,6800.22,500,5000,2025-08-18 16:19:49

100,10,5545.18,500,5000,2025-08-18 16:19:56

100,10,6068.57,500,5000,2025-08-18 16:20:05

100,10,5985.30,500,5000,2025-08-18 16:20:14

100,10,6594.14,500,5000,2025-08-18 16:20:21

100,10,6429.14,500,5000,2025-08-18 16:20:28

100,10,5001.94,500,5000,2025-08-18 16:20:36

100,10,5663.26,500,5000,2025-08-18 16:20:44

100,10,6279.90,500,5000,2025-08-18 16:20:52

100,10,4966.19,500,5000,2025-08-18 16:21:01

100,10,5619.01,500,5000,2025-08-18 16:21:09

100,10,5289.32,500,5000,2025-08-18 16:21:17

100,10,1802.26,500,5000,2025-08-18 16:21:29

100,10,5385.48,500,5000,2025-08-18 16:21:37

100,10,5899.57,500,5000,2025-08-18 16:21:45

100,10,5073.37,500,5000,2025-08-18 16:21:54

100,10,5691.27,500,5000,2025-08-18 16:22:02

100,10,6285.38,500,5000,2025-08-18 16:22:10

100,10,5790.57,500,5000,2025-08-18 16:22:17

100,10,6480.88,500,5000,2025-08-18 16:22:25

100,10,5826.51,500,5000,2025-08-18 16:22:32

100,10,6616.81,500,5000,2025-08-18 16:22:39

100,10,6902.90,500,5000,2025-08-18 16:22:46

100,10,5370.93,500,5000,2025-08-18 16:22:54

100,10,6869.57,500,5000,2025-08-18 16:23:02

100,10,6594.75,500,5000,2025-08-18 16:23:09

100,10,5696.60,500,5000,2025-08-18 16:23:16

100,10,6740.94,500,5000,2025-08-18 16:23:23

100,10,6377.09,500,5000,2025-08-18 16:23:31

100,10,7144.28,500,5000,2025-08-18 16:23:39

100,10,6509.30,500,5000,2025-08-18 16:23:46

100,10,5705.52,500,5000,2025-08-18 16:23:53

100,10,4992.53,500,5000,2025-08-18 16:24:02

100,10,5600.88,500,5000,2025-08-18 16:24:11

100,10,6228.60,500,5000,2025-08-18 16:24:20

100,10,6672.76,500,5000,2025-08-18 16:24:27

100,10,5760.71,500,5000,2025-08-18 16:24:34

100,10,5397.08,500,5000,2025-08-18 16:24:42

100,10,6329.52,500,5000,2025-08-18 16:24:49

100,10,6571.08,500,5000,2025-08-18 16:24:57

100,10,6761.38,500,5000,2025-08-18 16:25:04

100,10,7750.14,500,5000,2025-08-18 16:25:11

100,10,4911.69,500,5000,2025-08-18 16:25:19

100,10,5685.10,500,5000,2025-08-18 16:25:27

100,10,7162.07,500,5000,2025-08-18 16:25:34

100,10,6621.03,500,5000,2025-08-18 16:25:43

100,10,8170.92,500,5000,2025-08-18 16:25:50

100,10,6698.36,500,5000,2025-08-18 16:25:57

100,10,6552.19,500,5000,2025-08-18 16:26:05

100,10,6577.15,500,5000,2025-08-18 16:26:12

100,10,5844.04,500,5000,2025-08-18 16:26:20

100,10,3500.04,500,5000,2025-08-18 16:26:29

100,10,6119.79,500,5000,2025-08-18 16:26:38

100,10,6512.31,500,5000,2025-08-18 16:26:45

100,10,6733.83,500,5000,2025-08-18 16:26:52

100,10,5876.21,500,5000,2025-08-18 16:27:01

100,10,5688.41,500,5000,2025-08-18 16:27:09

100,10,6721.29,500,5000,2025-08-18 16:27:16

100,10,6784.16,500,5000,2025-08-18 16:27:23

100,10,8301.88,500,5000,2025-08-18 16:27:32

100,10,5184.35,500,5000,2025-08-18 16:27:40

100,10,7169.60,500,5000,2025-08-18 16:27:47

100,10,6862.46,500,5000,2025-08-18 16:27:55

100,10,6176.49,500,5000,2025-08-18 16:28:03

100,10,7000.00,500,5000,2025-08-18 16:28:10

100,10,6188.34,500,5000,2025-08-18 16:28:17

100,10,6342.83,500,5000,2025-08-18 16:28:25

100,10,6344.47,500,5000,2025-08-18 16:28:32

100,10,6323.92,500,5000,2025-08-18 16:28:41

100,10,5487.94,500,5000,2025-08-18 16:28:49

100,10,5576.51,500,5000,2025-08-18 16:28:56

100,10,5379.98,500,5000,2025-08-18 16:29:05

100,10,6532.88,500,5000,2025-08-18 16:29:12

100,10,4957.03,500,5000,2025-08-18 16:29:20

100,10,6701.38,500,5000,2025-08-18 16:29:27

100,10,6081.34,500,5000,2025-08-18 16:29:34

100,10,6546.48,500,5000,2025-08-18 16:29:41

100,10,6592.41,500,5000,2025-08-18 16:29:48

100,10,5667.89,500,5000,2025-08-18 16:29:56

100,10,5138.31,500,5000,2025-08-18 16:30:04

100,10,5373.70,500,5000,2025-08-18 16:30:13

100,10,6183.31,500,5000,2025-08-18 16:30:21

100,10,5207.90,500,5000,2025-08-18 16:30:29

100,10,7049.36,500,5000,2025-08-18 16:30:36

100,10,7417.33,500,5000,2025-08-18 16:30:42

100,10,6171.87,500,5000,2025-08-18 16:30:49

100,10,7692.21,500,5000,2025-08-18 16:30:56

100,10,5791.56,500,5000,2025-08-18 16:31:03

100,10,6007.56,500,5000,2025-08-18 16:31:11

100,10,5833.41,500,5000,2025-08-18 16:31:19

100,10,4986.84,500,5000,2025-08-18 16:31:28

100,10,7414.42,500,5000,2025-08-18 16:31:36

100,10,6991.60,500,5000,2025-08-18 16:31:43

100,10,6994.84,500,5000,2025-08-18 16:31:50

100,10,4511.26,500,5000,2025-08-18 16:31:59

100,10,5098.06,500,5000,2025-08-18 16:32:09

100,10,5882.11,500,5000,2025-08-18 16:32:17

100,10,6039.21,500,5000,2025-08-18 16:32:24

100,10,6576.05,500,5000,2025-08-18 16:32:32

100,10,6945.21,500,5000,2025-08-18 16:32:40

100,10,6506.88,500,5000,2025-08-18 16:32:47

100,10,5280.89,500,5000,2025-08-18 16:33:00

100,10,6133.25,500,5000,2025-08-18 16:33:08

100,10,6311.46,500,5000,2025-08-18 16:33:15

100,10,5969.93,500,5000,2025-08-18 16:33:22

100,10,5145.66,500,5000,2025-08-18 16:33:30

100,10,6139.20,500,5000,2025-08-18 16:33:37

100,10,6703.92,500,5000,2025-08-18 16:33:44

100,10,6561.07,500,5000,2025-08-18 16:33:51

100,10,5374.47,500,5000,2025-08-18 16:33:59

100,10,5210.49,500,5000,2025-08-18 16:34:08

100,10,5274.62,500,5000,2025-08-18 16:34:15

100,10,5516.94,500,5000,2025-08-18 16:34:27

100,10,6243.67,500,5000,2025-08-18 16:34:34

100,10,6353.05,500,5000,2025-08-18 16:34:41

100,10,6519.45,500,5000,2025-08-18 16:34:48

100,10,6160.77,500,5000,2025-08-18 16:34:56

100,10,6078.79,500,5000,2025-08-18 16:35:03

100,10,6081.05,500,5000,2025-08-18 16:35:11

100,10,7399.55,500,5000,2025-08-18 16:35:18

100,10,6146.52,500,5000,2025-08-18 16:35:25

100,10,4719.10,500,5000,2025-08-18 16:35:33

100,10,5996.64,500,5000,2025-08-18 16:35:40

100,10,6540.82,500,5000,2025-08-18 16:35:48

100,10,6494.18,500,5000,2025-08-18 16:35:55

100,10,3854.62,500,5000,2025-08-18 16:36:04

100,10,6142.96,500,5000,2025-08-18 16:36:11

100,10,6393.25,500,5000,2025-08-18 16:36:19

100,10,6517.77,500,5000,2025-08-18 16:36:26

100,10,6321.17,500,5000,2025-08-18 16:36:34

100,10,6830.56,500,5000,2025-08-18 16:36:41

100,10,5659.68,500,5000,2025-08-18 16:36:49

100,10,5325.17,500,5000,2025-08-18 16:36:58

100,10,6413.40,500,5000,2025-08-18 16:37:07

100,10,6031.35,500,5000,2025-08-18 16:37:14

100,10,5535.77,500,5000,2025-08-18 16:37:22

100,10,5751.51,500,5000,2025-08-18 16:37:30

100,10,5326.65,500,5000,2025-08-18 16:37:38

100,10,6347.66,500,5000,2025-08-18 16:37:45

100,10,6083.77,500,5000,2025-08-18 16:37:52

100,10,6340.30,500,5000,2025-08-18 16:38:00

100,10,6394.97,500,5000,2025-08-18 16:38:08

100,10,5712.85,500,5000,2025-08-18 16:38:15

100,10,6856.51,500,5000,2025-08-18 16:38:23

100,10,5231.44,500,5000,2025-08-18 16:38:30

100,10,6363.49,500,5000,2025-08-18 16:38:38

100,10,6453.53,500,5000,2025-08-18 16:38:45

100,10,6337.95,500,5000,2025-08-18 16:38:52

